Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2024-2025,22014,"Link House, 2c New Mart Road, Edinburgh, EH14 1RL",250 to 499,-8.03,-3.16,0.35,7.76,"43,43,43,43"
2024-2025,2648,"78 Longtown Road, Dundee, Tayside, DD4 8JU",1000 to 4999,12.38,3.06,53.48,49.64,"46,47"
2024-2025,2674,"Adam House, 5 Mid New Cultins, Edinburgh, EH11 4DU",1000 to 4999,20,22.2,-26,-31.4,"41,68"
2024-2025,2687,"1 North Charlotte Street, Edinburgh, Scotland, EH2 4HR",500 to 999,19,11,0,0,56
2024-2025,21194,"40 Torphichen Street, Fourth Floor, Edinburgh, Scotland, EH3 8JB",250 to 499,20.8,15.4,61.9,85,74
2024-2025,14487,"6th Floor, Sugar Bond, 2 Anderson Place, Edinburgh, Scotland, EH6 5NP",500 to 999,1.3,-0.1,-63.6,-100,88
2024-2025,2696,"The Ferry Terminal, Gourock, PA19 1QP",500 to 999,6.37,-18.37,-10.6,10.9,50
2024-2025,2738,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,-0.29,-0.12,-28,-194,"10,10"
2024-2025,265,"Vantage Point, 24 St Johns Road, Edinburgh, Scotland, EH12 6NZ",500 to 999,0.85,0,-13,0,"85,85,87,88"
2024-2025,2844,"Unit 9, Ramsay House Callendar Business Park, Callendar Road, Falkirk, United Kingdom, FK1 1XR",250 to 499,7.7,2.3,NA,NA,87
2024-2025,2894,"Craigmillar Social Enterprise And Arts Centre, 11 Harewood Road, Edinburgh, EH16 4NT",500 to 999,-3.1,-2.9,NA,NA,"87,88,88"
2024-2025,37698,"8 Maxwell Square, Brucefield Industrial Park, Livingston, United Kingdom, EH54 9BL",250 to 499,17,16,46,33,"43,77"
2024-2025,18655,"1 Boat Brae, Rattray, Blairgowrie, Scotland, PH10 7BH",250 to 499,20.6,9.3,25.7,20,36
2024-2025,2943,"1 George Square, Glasgow, Scotland, G2 1AL",500 to 999,7.7,11.34,5,3.43,21
2024-2025,2976,"Caledonia House, 2 Lawmoor Street, Glasgow, Strathclyde, G5 0US",500 to 999,24.2,26.6,66.2,55.5,"43,43,43,71"
2024-2025,2989,"1 Cambuslang Road, Glasgow, G32 8NB",250 to 499,14.2,18.7,50.3,38.4,"41,41,41"
2024-2025,20638,"1 Huly Hill Road, Newbridge, Edinburgh, Scotland, EH28 8PH",500 to 999,3.8,4.2,26.7,42.4,47
2024-2025,3018,"Celtic Park, Glasgow, G40 3RE",500 to 999,28.3,9.9,42,24.1,"93,93"
2024-2025,20379,"W. Sam White Building, Peterseat Drive, Altens, Aberdeen, AB12 3HT",250 to 499,16.1,11.1,28.3,17.3,46
2024-2025,3108,"Elphinstone Research Centre, Tranent, EH33 2NE",1000 to 4999,9.37,2.61,69.01,9.12,72
2024-2025,3130,"Sugar Bond Anderson Place, Leith, Edinburgh, Scotland, EH6 5NP",250 to 499,14.4,18.6,-5.5,4.1,78
2024-2025,3153,"Troon House, Ardeer Site, Stevenston, Ayrshire,, KA20 3LN",250 to 499,20.22,17.43,40.05,0.88,82
2024-2025,19073,"Second Floor, Hobart House, 80 Hanover Street, Edinburgh, Scotland, EH2 1EL",250 to 499,11.42,13.48,NA,NA,86
2024-2025,17156,"Canal Court, 42 Craiglockhart Avenue, Edinburgh, EH14 1LT",250 to 499,9.57,-6.36,NA,NA,"86,86"
2024-2025,3207,"3rd Floor, 146 Argyle Street, Glasgow, Lanarkshire, G2 8BL",250 to 499,-13.03,-8.14,-51,-171,47
2024-2025,211,"Kilmalid, Stirling Road, Dumbarton, Scotland, G82 2SS",1000 to 4999,7.68,9.07,31.98,17.02,11
2024-2025,22929,"Unit Number 215 Ettrick Riverside, Dunsdale Road, Selkirk, United Kingdom, Scotland, TD7 5EB",500 to 999,-9.93,0,-21.76,-33.33,61
2024-2025,3264,"7 B Nightingale Way, Quartermile, Edinburgh, Scotland, EH3 9EG",250 to 499,19.2,19.8,43.5,41.6,62
2024-2025,3280,"Caledonia House, 2 Lawmoor Street, Glasgow, G5 0US",500 to 999,3.75,1.87,77.07,0,81
2024-2025,3281,"Caledonia House, Lawmoor Street, Glasgow, G5 0US",1000 to 4999,-3.27,24.09,50.59,0,81
2024-2025,18455,"Caledonia House, 2 Lawmoor Street, Glasgow, Strathclyde, G5 0US",500 to 999,10.85,25.82,3.16,20,81
2024-2025,3333,"First Floor, 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY",250 to 499,13.3,1.7,47.6,-25,55
2024-2025,19605,"Fifth Floor, St Vincent Plaza, 319 St Vincent Street, Glasgow, Scotland, G2 5RZ",500 to 999,59.3,24.5,NA,NA,86
2024-2025,3391,"149 Newlands Road, Cathcart, Glasgow, G44 4EX",250 to 499,5.7,8.6,39.2,-9.3,28
2024-2025,85,"177 Bothwell Street, Glasgow, Scotland, G2 7ER","5000 to 19,999",24.5,35.7,46.7,33.7,64
2024-2025,4871,"6th Floor, Quartermile 4 7a Nightingale Way, Edinburgh, Scotland, EH3 9EG",250 to 499,25.1,23.1,70.4,49.8,82
2024-2025,3480,"70 Renton Street, Glasgow, G4 0HT",250 to 499,2,0,NA,NA,"88,88"
2024-2025,17923,"6 Muriel Street, Barrhead, Glasgow, G78 1QB",250 to 499,7.56,3.55,-42.05,3.4,81
2024-2025,12086,"1 Central Park Avenue,, Central Business Park, Larbert, Falkirk, FK5 4RX","5000 to 19,999",9.7,1.3,36.19,22.9,61
2024-2025,19105,"14 City Quay, Camperdown Street, Dundee, Scotland, DD1 3JA",250 to 499,0.59,0.34,NA,NA,86
2024-2025,16252,"C/O Frp Advisory Trading Ltd, Suite B, 4th Floor, Meridian, Union Row, Aberdeen, AB10 1SA",250 to 499,1.1,-0.4,NA,NA,82
2024-2025,3544,"C/O Brodies Llp, 110 Queen Street, Glasgow, United Kingdom, G1 3BX",250 to 499,-1.96,-3.36,12.84,19.64,32
2024-2025,3577,"The Doges Studios Templeton Business Centre, 62 Templeton Street, Glasgow, Scotland, G40 1DA",1000 to 4999,-0.43,0,NA,NA,"87,88,88,88"
2024-2025,16944,"2 Queens Road, Aberdeen, Scotland, AB15 4ZT",500 to 999,-1.08,-0.84,59.04,38.5,56
2024-2025,3730,"Crieff Hydro Hotel, Ferntower Road, Crieff, Perthshire, PH7 3LQ",250 to 499,5.1,2.9,22.5,59.4,55
2024-2025,3748,"C/O Enable Scotland Unit 3, Melisa House,, 3 Brand Place, Glasgow, Scotland, G51 1DR",Less than 250,-10,0,NA,NA,88
2024-2025,37368,"16 Walker Street, Edinburgh, Scotland, EH3 7LP",250 to 499,15.12,6.08,48.83,33.34,41
2024-2025,14168,"Commonwealth House, 38 Albion Street, Glasgow, Scotland, G1 1LH",1000 to 4999,-6,-5.3,NA,NA,82
2024-2025,4148,"8 Milton Road, College Milton North, East Kilbride, G74 5BU",250 to 499,3,10.8,6.7,6.1,"11,46,82"
2024-2025,3857,"10 Keppochhill Drive, M8 Food Park, Glasgow, G21 1HX",250 to 499,-3.7,1.4,-5,50,10
2024-2025,3858,"Courier Buildings, 2 Albert Square, Dundee, Scotland, DD1 9QJ",500 to 999,12.85,11.61,33.11,38.35,58
2024-2025,3863,"C/O T C Young Merchants House, 7 West George Street, Glasgow, Scotland, G2 1BA",1000 to 4999,1,0,23,50,56
2024-2025,3883,"8 Belgowan Street, Bellshill North Industrial Est, Bellshill, Lanarkshire, ML4 3NS",500 to 999,3.5,0,-0.6,-43.9,"46,46"
2024-2025,3903,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,20.1,16.2,69,0,"25,25"
2024-2025,3934,"Caulfield House, Cradlehall Business Park, Inverness, IV2 5GH",500 to 999,-2.5,-0.92,NA,NA,86
2024-2025,3985,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",1000 to 4999,24.39,6.33,60.85,68.92,82
2024-2025,38721,"C/O Deepocean Subsea Services Limited Kingswells Causeway, Prime Four Business Park, Kingswells, Aberdeen, United Kingdom, AB15 8PU",250 to 499,27.8,24.3,60.6,55.9,"43,70,82"
2024-2025,4076,"Moodiesburn, Chryston, G69 0JE",250 to 499,6.24,2.68,11.7,40,10
2024-2025,103,"11 Lochside Place, Edinburgh, Scotland, EH12 9HA",1000 to 4999,4.7,13.7,-32.9,-18.4,11
2024-2025,4123,"C/O Brodies Llp, Capital Square, 58 Morrison Street, Edinburgh, Scotland, EH3 8BP",250 to 499,12.9,25.7,-71.4,-3,73
2024-2025,4134,"Unit 7/8 Whitemyres Avenue, Mastrick Industrial Estate, Aberdeen, Aberdeenshire, AB16 6HQ",1000 to 4999,4.7,0.7,70.7,61.5,45
2024-2025,4175,"Melville Nurseries, Lasswade, Midlothian, Scotland, EH18 1AZ",1000 to 4999,16.9,1.62,NA,NA,82
2024-2025,20278,"North Suite Lomond Court, Castle Business Park, Stirling, Scotland, FK9 4TU",250 to 499,-7,5,48,55,86
2024-2025,4187,"Newfordpark House, Glamis Road, Forfar, Angus, DD8 1FR",250 to 499,12,8,NA,NA,13
2024-2025,4191,"Donaldson House Saltire Centre, Pentland Park, Glenrothes, Fife, Scotland, KY6 2AG",250 to 499,3.22,3.8,NA,NA,16
2024-2025,14700,"Park House, 14 Bothwell Road, Hamilton, Lanarkshire, ML3 0AY",250 to 499,17.1,7.6,36.2,-19.5,45
2024-2025,4225,"Building D2003, Dounreay, Thurso, Caithness, KW14 7TZ",1000 to 4999,7.96,6.97,16.4,9.73,99
2024-2025,12780,"C/O Addleshaw Goddard, 24, St. Andrew Square, Edinburgh, Scotland, EH2 1AF",250 to 499,-1.42,-8.31,-27.07,0,"24,28"
2024-2025,38919,"Unit 4 Kirkhill Commercial Park Dyce Avenue, Dyce, Aberdeen, Scotland, AB21 0LQ",250 to 499,20,28,52,16,47
2024-2025,4354,"11 First Road, Blantyre Industrial Estate, Blantyre, Glasgow, G72 0ND",250 to 499,17.6,19.2,25.3,0,41
2024-2025,21503,"1092 Maryhill Road, Glasgow, G20 9TD",250 to 499,3.71,0,NA,NA,85
2024-2025,18958,"1 Burnfield Avenue, Thornliebank, Glasgow, Scotland, G46 7TL",250 to 499,3.7,5,NA,NA,"90,91,93,93"
2024-2025,28,"8 Westerton Road, East Mains Industrial Estate, Broxburn, West Lothian, Scotland, EH52 5AU",1000 to 4999,30.9,22.5,65.9,67.2,70
2024-2025,389,"Edinburgh Airport, Edinburgh, EH12 9DN",500 to 999,10.35,14.99,9,2,52
2024-2025,531,"Meadowbank Sports Centre, 139 London Road, Edinburgh, Scotland, EH7 6AE",1000 to 4999,-3.2,0,NA,NA,"93,93"
2024-2025,35751,"55 Annandale Street, Edinburgh, EH7 4AZ",250 to 499,6.6,9.5,40.4,50,49
2024-2025,4484,"The Potterrow, 5/2 Bristo Square, Edinburgh, EH8 9AL",250 to 499,7,0.34,NA,NA,85
2024-2025,24663,"100 Queen Street, Glasgow, Scotland, G1 3DN",Less than 250,27.4,16.6,23,-3.4,"11,46"
2024-2025,4489,"100 Queen Street, Glasgow, Scotland, G1 3DN",250 to 499,0.5,3.1,-8.5,26.2,11
2024-2025,21816,"100 Queen Street, Glasgow, Scotland, G1 3DN",Less than 250,10,1.7,51.1,2.8,"46,46"
2024-2025,4526,"Hercules House Eskmills,, Station Road, Musselburgh, Scotland, EH21 7PQ",250 to 499,-4.75,0,9.6,0,88
2024-2025,17480,"Haughhead, Hawick, Roxburghshire, TD9 8LF",250 to 499,5,4,26,-27,"22,27"
2024-2025,4606,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",Less than 250,0.1,-1.5,NA,NA,88
2024-2025,4607,"Inspire House 3 Renshaw Place, Eurocentral, Lanarkshire, ML1 4UF",1000 to 4999,0.2,2.4,NA,NA,88
2024-2025,4621,"Enermech House, Howes Road, Aberdeen, Scotland, AB16 7AG",500 to 999,12.37,3.36,35.94,54.55,82
2024-2025,4640,"Musselburgh Sports Centre, Newbigging, Musselburgh, East Lothian, EH21 7AS",250 to 499,1.3,0.89,NA,NA,93
2024-2025,27337,"13 Queens Road, Aberdeen, AB15 4YL",250 to 499,14.7,17.8,-38.4,-12.3,82
2024-2025,4654,"The Olive House Endeavour Drive, Arnhall Business Park, Westhill, Aberdeenshire, Scotland, AB32 6UF",500 to 999,16.9,16.5,-26.5,-24.3,56
2024-2025,13798,"49 Burnbrae Road, Linwood, Paisley, Renfrewshire, PA3 3BD",250 to 499,-15.48,-10.87,-58.1,-25,"38,38,38,38"
2024-2025,4706,"The Erskine Home, Erskine Veterans Village, Bishopton, Renfrewshire, Scotland, PA7 5PU",500 to 999,3.57,0,NA,NA,"86,87"
2024-2025,4714,"Suite 1/14 Falkirk Business Hub, 45 Vicar Street, Falkirk, Stirlingshire, Scotland, FK1 1LL",1000 to 4999,-1.29,0,2.4,27.36,56
2024-2025,4752,"10 /16, 10 Colvilles Place, East Kilbride, G75 0SN",250 to 499,-2.5,-2.5,13.5,-3.28,46
2024-2025,3469,"10 Empress Court, St Andrew Street, Greenock, Inverclyde, PA15 4RW",500 to 999,19,5.4,NA,NA,81
2024-2025,15729,"Kirkton House, Kirkton Of Cults, Pitlessie, Fife, KY15 7TE",500 to 999,-1.66,-2.03,7.5,11.11,56
2024-2025,21153,"9th Floor Aurora Building, 120 Bothwell Street, Glasgow, United Kingdom, G2 7JS",250 to 499,8.8,13,26.8,11.3,62
2024-2025,22922,"Mcdonalds 26 Brandon Parade, Brandon Parade South, Motherwell, North Lanarkshire, Scotland, ML1 1RB",500 to 999,-1.2,0.25,-13.4,33.33,56
2024-2025,4915,"7 Greens Road, Cumbernauld, Glasgow, G67 2TU",500 to 999,2.4,9,10,33.2,52
2024-2025,4916,"7 Greens Road, Blairlinn, Cumbernauld, G67 2TU",1000 to 4999,5.4,0,35.1,8.9,47
2024-2025,4919,"Station Road, Duns, Berwickshire, TD11 3HS",500 to 999,-1.4,3.5,-48.9,-15.1,10
2024-2025,20013,"Newark Works, Castle Road, Port Glasgow, Scotland, PA14 5NG",250 to 499,-5,-18,3,3,30
2024-2025,4974,"Iona House John Smith Business Park, Grantsmuir Road, Kirkcaldy, Fife, Scotland, KY2 6NA",250 to 499,-1.56,0,NA,NA,"90,91,91,91"
2024-2025,4975,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",1000 to 4999,4.2,1.6,-4,0,49
2024-2025,4976,"Music Institute, Carnegie Hall, East Port, Dunfermline, Fife, KY12 7JA",500 to 999,-1,0,NA,NA,93
2024-2025,5000,"395 King Street, Aberdeen, AB24 5RP",250 to 499,4.3,0.5,46,46.5,49
2024-2025,5012,"100 Cathcart Road, Glasgow, G42 7BH",1000 to 4999,5.3,0.7,16.1,30,49
2024-2025,5013,"100 Cathcart Road, Glasgow, G42 7BH",500 to 999,1.4,-0.3,-247.1,-1400,49
2024-2025,5050,"Edenfields, Cupar Trading Estate, Cupar, United Kingdom, KY15 4SX",250 to 499,8.03,6.56,24.51,14.13,96
2024-2025,20304,"Scotia House, The Castle Business Park, Stirling, Scotland, FK9 4TZ",500 to 999,15,12,100,100,41
2024-2025,5152,"Forth House, Pirnhall Business Park, Stirling, FK7 8HW",1000 to 4999,31,31,68,33,41
2024-2025,5155,"1 Prince Of Wales Dock, Edinburgh, Midlothian, EH6 7DX",500 to 999,-1.6,6,-35.5,0,52
2024-2025,11908,"Nether Road, Galashiels, Selkirkshire, TD1 3HE",500 to 999,10.65,-0.43,47.12,32.8,82
2024-2025,5179,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,-3.6,-2.1,NA,NA,86
2024-2025,21175,"One Edinburgh Quay, 133 Fountainbridge, Edinburgh, Scotland, EH3 9QG",250 to 499,18.1,21,77.4,99.7,62
2024-2025,5269,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",500 to 999,29,21.7,12.7,0,71
2024-2025,17680,"16 Carsegate Road South, Inverness, IV3 8LL",250 to 499,5.02,21.36,NA,NA,43
2024-2025,22326,"Unit A, Inchyra Business Park, Bo'Ness Road, Grangemouth, Stirlingshire, Scotland, FK3 9XF",250 to 499,13.27,3.73,17.61,-5.36,52
2024-2025,5380,"Citypoint 2, 25 Tyndrum Street, Glasgow, Scotland, G4 0JY",1000 to 4999,1.6,-2.8,20.04,-29.03,77
2024-2025,15873,"Ibrox Stadium, 150 Edmiston Drive, Glasgow, G51 2XD",Less than 250,29,0,NA,NA,80
2024-2025,5398,"Tinwald Downs Road, Heathhall, Dumfries & Galloway, Scotland, DG1 1TS",250 to 499,8.5,15.8,-5.1,0,"22,70"
2024-2025,660,"Monument Crescent, Shawfarm Industrial Estate, Prestwick, KA9 2RX",500 to 999,-0.17,5.59,-45.9,-3.28,52
2024-2025,22943,"Blackbyres Road, Barrhead, Glasgow, Lanarkshire, G78 1DU",250 to 499,19,18,13,-300,"42,42,42,42"
2024-2025,5524,"Glasgow Prestwick Airport, Aviation House, Prestwick, Ayrshire, KA9 2PL",250 to 499,9.3,15.7,8.9,15.7,"51,51,51"
2024-2025,5548,"Gleneagles Hotel, Auchterarder, Perthshire, PH3 1NF",1000 to 4999,10.9,1,75.8,66.6,55
2024-2025,5558,"Port Of Nigg, Ross-Shire, Scotland, IV19 1QU",Less than 250,20.57,12.98,40.08,25,25
2024-2025,22241,"24 St Vincent Place, 4th Floor, Glasgow, Scotland, G1 2EU",250 to 499,29,34,41,40,62
2024-2025,14275,"41 Commercial Street, Leith, Edinburgh, EH6 6JD",250 to 499,-2.82,0.22,-45.32,-39.64,47
2024-2025,5650,"Airthrey Kerse Farm, Henderson Street, Bridge Of Allan, Stirlingshire, FK9 4RW",500 to 999,12.4,11.68,66,33,"10,70"
2024-2025,5679,"South Road, South Road, Fraserburgh, Aberdeenshire, Scotland, AB43 9HU",500 to 999,-36.3,10.4,19.2,0,29
2024-2025,5680,"Gray & Adams, South Road, Fraserburgh, Scotland, AB43 9HU",500 to 999,-49.9,14,12.2,-103.4,29
2024-2025,5755,"300 Bath Street, Floor 5, Glasgow, United Kingdom, G2 4JR",1000 to 4999,-6,-4,14,0,82
2024-2025,13994,"Building 1 9 Haymarket Square, Edinburgh, Scotland, EH3 8RY","20,000 or more",9.5,12.2,57.6,42.6,"49,52"
2024-2025,17561,"C/O Quantuma Advisory Limited, 86a George Street, Edinburgh, EH2 3BU",250 to 499,0.1,0.1,0.1,0.1,86
2024-2025,22381,"Halliburton House Howe Moss Crescent, Dyce, Aberdeen, AB21 0GN",1000 to 4999,14,14,32,23,70
2024-2025,17576,"Halliburton House Howe Moss Crescent, Dyce, Aberdeen, AB21 0GN",1000 to 4999,14,14,32,23,82
2024-2025,5924,"Broadmeadows, Symington, Ayrshire, KA1 5PU",250 to 499,8.8,0,NA,NA,"87,88"
2024-2025,12392,"Markethill Road, Turriff, Aberdeenshire, AB53 4PA",250 to 499,16.18,6.29,69.25,75,"10,47"
2024-2025,5949,"1 Robroyston Gate, Robroyston, Glasgow, Scotland, G33 1JN",1000 to 4999,11,3.5,35.6,6.6,"58,82"
2024-2025,6025,"The Mound, Edinburgh, EH1 1YZ","5000 to 19,999",25.2,30.9,51,61.6,64
2024-2025,17320,"Collins House, Rutland Square, Edinburgh, Midlothian, EH1 2AA",250 to 499,39.3,10,100,100,93
2024-2025,6068,"6 St. Andrew Square, Edinburgh, Scotland, EH2 2BD",1000 to 4999,1.8,-4.4,23,-2.5,11
2024-2025,19716,"13 Queen's Road, Aberdeen, AB15 4YL",500 to 999,15.73,14.45,NA,NA,78
2024-2025,618,"High Life Highland Highland Archive Centre, Bught Road, Inverness, Scotland, IV3 5SS",500 to 999,9.4,14.8,NA,NA,"85,85,91,93"
2024-2025,6178,"10 Dunkeld Road, Perth, Perthshire, United Kingdom, PH1 5TW",250 to 499,3.2,0.5,46.1,-9.1,49
2024-2025,15472,"100 Queen Street, Glasgow, Scotland, G1 3DN",250 to 499,24.3,3.3,78.2,-25.3,"11,46"
2024-2025,6179,"Stirling Street, Blackford, Perthshire, PH4 1QA",250 to 499,-4.5,-5.7,8.3,0.2,11
2024-2025,6180,"Head Office, Inverness Airport, Inverness, IV2 7JB",500 to 999,17.7,14.3,NA,NA,52
2024-2025,20059,"1 Explorer Road, Dundee Technology Park, Dundee, United Kingdom, DD2 1EG",Less than 250,43.01,34.79,NA,NA,68
2024-2025,5632,"1 Explorer Road, Dundee, Tayside, DD2 1EG",500 to 999,-1.05,-0.04,0,-12.63,"87,88"
2024-2025,20058,"1 Explorer Road, Dundee, Tayside, DD2 1EG",Less than 250,16.44,10.21,100,100,96
2024-2025,21425,"C/O Dla Piper, Collins House, Rutland Square, Edinburgh, United Kingdom, EH1 2AA",1000 to 4999,1.08,3.39,NA,NA,"87,87"
2024-2025,6347,"Fountain House 2nd Floor, 1-3 Woodside Crescent, Glasgow, G3 7UL",250 to 499,1,7,-88,-116,24
2024-2025,19110,"Empire House 1/1 131 West Nile Street, Glasgow, Scotland, G1 2RX",500 to 999,0,0,9,0,82
2024-2025,6429,"Gateway Business Park, Moss Road, Aberdeen, AB12 3GQ",250 to 499,15.9,10.8,NA,NA,32
2024-2025,24234,"Peter Russell House 2 Youngs Road, East Mains Industrial Estate, Broxburn, West Lothian, Scotland, EH52 5LY",250 to 499,42,5,74,29,"11,46"
2024-2025,6580,"63 Glasgow Road, Stirling, Stirlingshire, FK7 0PA",500 to 999,31.1,-92.9,45.5,-1.8,96
2024-2025,20716,"Terra Nova, 3 Explorer Road, Dundee, Angus, DD2 1EG",250 to 499,16.72,22.73,27.89,27.38,70
2024-2025,23705,"Red Tree Magenta 270 Glasgow Road, Rutherglen, Glasgow, Scotland, G73 1UZ",Less than 250,6.2,2.8,NA,NA,87
2024-2025,6686,"5 South Charlotte Street, Edinburgh, Scotland, EH2 4AN",500 to 999,-9.11,-10.3,-72.32,-45.45,"63,70,82,82"
2024-2025,16317,"Kinnaird Head Works, Bath Street, Fraserburgh, United Kingdom, AB43 9DY",250 to 499,5.2,21.7,NA,NA,10
2024-2025,22821,"Moffat Distillery, Roughrigg Road, Airdrie, Lanarkshire, Scotland, ML6 8FU",250 to 499,7.4,-0.29,16.98,18.6,11
2024-2025,16960,"Waterfront Leisure Complex, Customhouse Way, Greenock, Inverclyde, PA15 1EW",Less than 250,1.3,-0.8,NA,NA,"93,93,93"
2024-2025,20488,"6 Atlantic Quay, 55 Robertson Street, Glasgow, Scotland, G2 8JD",250 to 499,12,6,59,41,63
2024-2025,19927,"13 Queen's Road, Aberdeen, AB15 4YL",500 to 999,15.1,14.6,-43.8,0,61
2024-2025,23410,"Unit 14, Caledonian Road, Glengarnock, Ayrshire, KA14 3DA",500 to 999,33,30,100,100,25
2024-2025,6886,"Vermont House, 149 Vermont Street, Kinning Park, Glasgow, G41 1LU",1000 to 4999,6.9,1.71,65.87,65.87,"46,47"
2024-2025,6909,"83 New Street, Stevenston, KA20 3HD",250 to 499,35.07,39.28,83.64,0,"33,43,43"
2024-2025,16730,"Howden Group Limited, Old Govan Road, Renfrew, Scotland, PA4 8XJ",250 to 499,7,10,42,20,28
2024-2025,6914,"Newmill, Elgin, IV30 4AF",1000 to 4999,14.4,12.6,22.1,16.7,"13,14,46,47"
2024-2025,18558,"Broomage Avenue, Larbert, United Kingdom, FK5 4NQ",500 to 999,4,2,13,-7,16
2024-2025,6915,"Broomage Avenue, Larbert, FK5 4NQ",500 to 999,1,8,11,-62,"16,16"
2024-2025,6951,"Forvis Mazars Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",250 to 499,12.8,9.5,60.9,0,"70,82"
2024-2025,21088,"The Ca'D'Oro, 45 Gordon Street, Glasgow, Scotland, G1 3PE",500 to 999,0.09,0.35,37.42,10,47
2024-2025,14118,"Jfd Westhill Industrial Estate, Enterprise Drive, Westhill, Aberdeen, AB32 6TQ",500 to 999,23,22,NA,NA,32
2024-2025,22867,"Mcdonald's St James Retail Park, 27 Glasgow Road, Dumbarton, Scotland, G82 1RB",500 to 999,-0.97,0,33.61,61.39,56
2024-2025,6992,"Alliance Centre Greenwell Road, East Tullos Industrial Estate, Aberdeen, AB12 3AX",Less than 250,39.14,13.99,86.89,-18.03,"45,45,45,45"
2024-2025,6998,"Deanside Road, Hillington, Glasgow, G52 4XB",500 to 999,10.6,12.6,NA,NA,"49,49,52,52"
2024-2025,7022,"Baird House, 4, Lower Gilmore Bank, Edinburgh, Scotland, EH3 9QP",1000 to 4999,12.2,10.5,22.9,33.2,32
2024-2025,7033,"Bishop's Court, 29 Albyn Place, Aberdeen, Scotland, AB10 1YL",500 to 999,4.94,-6.22,38.2,0,82
2024-2025,21113,"45 Sinclair Rd, Aberdeen, Uk, United Kingdom, AB11 9BG",250 to 499,2.6,2.08,NA,NA,"10,10"
2024-2025,7057,"14 City Quay, Dundee, Scotland, DD1 3JA",250 to 499,1.8,0,31.2,31.2,82
2024-2025,23627,"Centura Court, 1 Nasmyth Place, Glasgow, Scotland, G52 4PR",Less than 250,29.7,39.6,-75.5,-55,"33,33"
2024-2025,7118,"13 Queens Road, Aberdeen, AB15 4YL",1000 to 4999,8,3,34,51,10
2024-2025,7136,"H&P Bankhead Drive, City South Office Park, Portlethen, Aberdeen, Scotland, AB12 4XX",500 to 999,7.35,16.8,39.3,29.4,82
2024-2025,147,"Kepak Group Limited Cookston Road, Portlethen, Aberdeen, Scotland, AB12 4QB",1000 to 4999,3.2,7.4,-45.1,50,10
2024-2025,7218,"Balmalcolm Farm, Cupar, Fife, KY15 7TJ",500 to 999,-1.26,2.4,NA,NA,"10,10"
2024-2025,7228,"50 Mauchline Street, Glasgow, United Kingdom, G5 8HQ",500 to 999,-5.1,-6.2,91.3,92.1,46
2024-2025,16624,"133 Finnieston Street, Floor 7, Glasgow, Scotland, G3 8HB",500 to 999,5.3,0,NA,NA,"85,87"
2024-2025,17109,"Saltire Centre, Pentland Court, Glenrothes, Fife, KY6 2DA",250 to 499,-0.8,-6.2,NA,NA,"87,88,88"
2024-2025,7329,"Caledonian Exchange, 19a Canning Street, Edinburgh, Scotland, EH3 8HE",250 to 499,4.6,14.7,72.7,0,25
2024-2025,14805,"Unit 3, Kpp Chartered Accountants Morris Park, 37 Rosyth Road, Glasgow, Scotland, G5 0YE",1000 to 4999,11,19,NA,NA,82
2024-2025,23152,"Fenick House Lister Way, Hamilton International Technology Park, Glasgow, Scotland, Scotland, G72 0FT",500 to 999,28.62,39.63,28.15,29.04,43
2024-2025,7560,"Skypark 1 8 Elliot Place, Glasgow, Scotland, G3 8EP",1000 to 4999,18.1,19.6,44.6,0,62
2024-2025,7566,"Rigifa, Cove, Aberdeen, AB12 3LR",250 to 499,9.12,12.86,55.97,51.21,"81,42,42"
2024-2025,7628,"3 Fountain Drive, Inchinnan Business Park, Paisley, PA4 9RF",1000 to 4999,7.7,5.7,4.2,-1.5,32
2024-2025,7632,"Beechwood Park North, Inverness, IV2 3ED",500 to 999,4.1,3.2,-0.8,2.3,86
2024-2025,7645,"73 Bothwell Road, Hamilton, ML3 0DW",500 to 999,6.3,0.9,67.1,67.1,10
2024-2025,15279,"C/O Robb Ferguson Third Floor, 70 West Regent Street, Glasgow, Scotland, G2 2QZ",250 to 499,9.7,0.4,35,-1,56
2024-2025,7710,"Dewars Centre, Glover Street, Perth, Scotland, PH2 0TH",250 to 499,1.48,0,NA,NA,93
2024-2025,17326,"Live Borders Council Headquarters, Newtown St Boswells, Melrose, Scotland, TD6 0SA",250 to 499,-1.7,-3.7,NA,NA,"91,91,91,93"
2024-2025,7728,"The Mound, Edinburgh, EH1 1YZ","20,000 or more",25.9,35.5,50.5,56.8,64
